"MSSubClass","MSZoning","LotFrontage","LotArea","Alley","LotShape","LandContour","LotConfig","LandSlope","Neighborhood","Condition1","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","PoolQC","Fence","MiscFeature","MiscVal","SaleType","SaleCondition","LotShape.LandContour.interaction","Garage.interaction","Basement.interaction","Room.size","full.YrSold","QuarterSold","TotalBath","BathToBed","AvgHouseLivArea.ratio","SalePrice"
"20","RL",50,7207,"NA","IR1","Lvl","Inside","Gtl","BrkSide","Norm","1Fam","1Story",6,4,1958,2008,"Gable","CompShg","Wd Sdng","Plywood","None",0,"3","Gd","CBlock","TA","TA","Gd","BLQ",696,"Unf",0,162,858,"GasA","4","Y","SBrkr",858,0,0,858,1,0,1,0,2,1,"3",4,"Typ",0,"NA","NA",1958,"NA",0,0,"NA","NA","Y",117,0,0,0,0,0,"NA","NA","NA",0,"WD","Normal","IR1.Lvl","0.NA","TA.1",214,201002,1,2,0.5,0.571710390853737,116500
"160","RL",36,2268,"NA","Reg","Lvl","Inside","Gtl","NridgHt","Norm","Twnhs","2Story",4,6,2003,2004,"Gable","CompShg","VinylSd","Wd Shng","Stone",106,"4","TA","PConc","Gd","TA","No","GLQ",567,"Unf",0,197,764,"GasA","5","Y","SBrkr",764,862,0,1626,0,0,2,0,2,1,"4",6,"Typ",0,"NA","BuiltIn",2003,"RFn",2,474,"TA","TA","Y",0,27,0,0,0,0,"NA","NA","NA",0,"WD","Normal","Reg.Lvl","2.TA","Gd.0",271,200907,3,2,1,1.08345116028925,173000
"70","RL",60,11414,"NA","IR1","Lvl","Corner","Gtl","BrkSide","RRAn","1Fam","2Story",4,3,1910,1993,"Gable","CompShg","HdBoard","HdBoard","None",0,"3","Gd","BrkTil","Gd","TA","No","Unf",0,"Unf",0,728,728,"GasA","3","N","SBrkr",1136,883,0,2019,0,0,1,0,3,1,"4",8,"Typ",0,"NA","Detchd",1997,"Unf",2,532,"TA","TA","Y",509,135,0,0,0,0,"NA","GdPrv","NA",0,"WD","Normal","IR1.Lvl","2.TA","Gd.0",252,200910,4,1,0.333333333333333,1.34531850714883,167500
"20","RL",68,9450,"NA","Reg","Bnk","Inside","Mod","Edwards","Norm","1Fam","1Story",7,6,1954,1954,"Gable","CompShg","MetalSd","MetalSd","None",0,"3","TA","CBlock","TA","TA","No","LwQ",552,"Unf",0,342,894,"GasA","5","Y","SBrkr",894,0,0,894,0,0,1,0,3,1,"3",5,"Typ",0,"NA","Detchd",1999,"Unf",2,400,"TA","TA","Y",0,0,0,0,0,0,"NA","NA","NA",0,"WD","Abnorml","Reg.Bnk","2.TA","TA.0",179,200705,2,1,0.333333333333333,0.595698239421026,110000
"20","RL",43,3182,"NA","Reg","Lvl","Inside","Gtl","Blmngtn","Norm","1Fam","1Story",4,6,2007,2007,"Gable","CompShg","VinylSd","VinylSd","BrkFace",16,"4","TA","PConc","Gd","TA","Av","Unf",0,"Unf",0,1266,1266,"GasA","5","Y","SBrkr",1266,0,0,1266,0,0,2,0,2,1,"4",6,"Typ",1,"Gd","Attchd",2007,"Fin",2,388,"TA","TA","Y",100,16,0,0,0,0,"NA","NA","NA",0,"WD","Normal","Reg.Lvl","2.TA","Gd.0",211,200803,1,2,1,0.843572674616353,159895
"70","RM",121,17671,"Grvl","Reg","Lvl","Corner","Gtl","OldTown","Artery","1Fam","2Story",3,2,1882,1986,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"4","Gd","BrkTil","TA","TA","No","BLQ",216,"Unf",0,700,916,"GasA","4","Y","SBrkr",916,826,0,1742,0,0,1,1,4,1,"4",8,"Typ",1,"Gd","Attchd",1925,"Unf",2,424,"TA","TA","P",0,169,0,0,0,0,"NA","NA","NA",0,"WD","Normal","Reg.Lvl","2.TA","TA.0",218,200911,4,2,0.5,1.16074533900607,168000
"60","RL",68,8846,"NA","Reg","Lvl","Inside","Gtl","CollgCr","Norm","1Fam","2Story",5,6,2005,2006,"Gable","CompShg","VinylSd","VinylSd","None",0,"3","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,750,750,"GasA","5","Y","SBrkr",750,750,0,1500,0,0,2,1,3,1,"4",6,"Typ",0,"NA","Attchd",2005,"RFn",2,564,"TA","TA","Y",0,35,0,0,0,0,"NA","NA","NA",0,"New","Partial","Reg.Lvl","2.TA","Gd.0",250,200608,3,3,1,0.999493690303736,173900
"20","RL",77.0368191846241,11717,"NA","IR1","Lvl","Inside","Gtl","NWAmes","PosN","1Fam","1Story",5,5,1970,1970,"Hip","CompShg","HdBoard","HdBoard","BrkFace",571,"3","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,1442,1442,"GasA","3","Y","SBrkr",1442,0,0,1442,0,0,2,0,2,1,"3",6,"Typ",1,"TA","Attchd",1970,"RFn",2,615,"TA","TA","Y",371,0,0,0,0,0,"NA","NA","NA",0,"WD","Normal","IR1.Lvl","2.TA","TA.0",240,200902,1,2,1,0.960846600945324,185000
"20","RL",75,11957,"NA","IR1","Lvl","Inside","Gtl","Somerst","RRAn","1Fam","1Story",3,6,2006,2006,"Gable","CompShg","VinylSd","VinylSd","BrkFace",53,"4","TA","PConc","Gd","TA","No","GLQ",24,"Unf",0,1550,1574,"GasA","5","Y","SBrkr",1574,0,0,1574,0,0,2,0,3,1,"4",7,"Typ",1,"Gd","Attchd",2006,"RFn",3,824,"TA","TA","Y",144,104,0,0,0,0,"NA","NA","NA",0,"WD","Normal","IR1.Lvl","3.TA","Gd.0",225,200807,3,2,0.666666666666667,1.04880204569205,232000
"120","RL",43,3182,"NA","Reg","Lvl","Inside","Gtl","Blmngtn","Norm","TwnhsE","1Story",4,6,2005,2006,"Gable","CompShg","VinylSd","VinylSd","BrkFace",16,"4","TA","PConc","Gd","TA","No","GLQ",16,"Unf",0,1330,1346,"GasA","5","Y","SBrkr",1504,0,0,1504,0,0,2,0,1,1,"4",7,"Typ",1,"Gd","Attchd",2005,"Fin",2,457,"TA","TA","Y",156,0,0,0,0,0,"NA","NA","NA",0,"WD","Normal","Reg.Lvl","2.TA","Gd.0",215,200905,2,2,2,1.00215900681121,181000
"20","RL",60,11664,"NA","Reg","Lvl","Inside","Gtl","NAmes","Artery","1Fam","1Story",5,6,1948,1950,"Gable","CompShg","MetalSd","MetalSd","BrkFace",206,"3","TA","CBlock","TA","Fa","No","BLQ",336,"Unf",0,746,1082,"GasA","3","Y","SBrkr",1082,0,0,1082,0,0,1,0,2,1,"3",5,"Typ",1,"Gd","Detchd",1948,"Unf",1,240,"TA","TA","Y",0,130,0,0,0,0,"NA","NA","NA",0,"WD","Normal","Reg.Lvl","1.TA","TA.0",216,200711,4,1,0.5,0.720968115272428,119200
"20","RL",73,11883,"NA","Reg","Lvl","Inside","Gtl","CollgCr","Norm","1Fam","1Story",4,6,1996,1996,"Hip","CompShg","VinylSd","VinylSd","BrkFace",196,"4","TA","PConc","Gd","TA","Gd","GLQ",690,"Unf",0,814,1504,"GasA","5","Y","SBrkr",1504,0,0,1504,1,0,2,0,3,1,"4",6,"Typ",1,"TA","Attchd",1996,"Fin",2,478,"TA","TA","Y",115,66,0,0,0,0,"NA","NA","NA",0,"WD","Normal","Reg.Lvl","2.TA","Gd.1",251,200906,2,3,0.666666666666667,1.00215900681121,203000
"80","RL",73.7181366191281,10784,"NA","IR1","Lvl","FR2","Gtl","Gilbert","Norm","1Fam","SLvl",4,6,1991,1992,"Gable","CompShg","HdBoard","HdBoard","BrkFace",76,"4","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,384,384,"GasA","4","Y","SBrkr",802,670,0,1472,0,0,2,1,3,1,"4",7,"Typ",1,"TA","Attchd",1991,"RFn",2,402,"TA","TA","Y",164,0,0,0,0,0,"NA","NA","NA",0,"WD","Normal","IR1.Lvl","2.TA","Gd.0",210,200705,2,3,1,0.980836474751399,160000
"20","RL",60,7024,"NA","Reg","Lvl","Inside","Gtl","Edwards","Norm","1Fam","1Story",7,6,2005,2005,"Gable","CompShg","VinylSd","VinylSd","None",0,"3","TA","PConc","Gd","TA","No","GLQ",1024,"Unf",0,108,1132,"GasA","5","Y","SBrkr",1132,0,0,1132,1,0,1,1,2,1,"4",5,"Typ",0,"NA","Attchd",2005,"Fin",2,451,"TA","TA","Y",252,64,0,0,0,0,"NA","NA","NA",0,"WD","Normal","Reg.Lvl","2.TA","Gd.1",226,200806,2,3,1,0.754284571615886,176000
"120","RL",43,3182,"NA","Reg","Lvl","Inside","Gtl","Blmngtn","Norm","TwnhsE","1Story",4,6,2005,2006,"Gable","CompShg","VinylSd","VinylSd","BrkFace",14,"4","TA","PConc","Gd","Gd","No","GLQ",16,"Unf",0,1330,1346,"GasA","5","Y","SBrkr",1504,0,0,1504,0,0,2,0,2,1,"4",7,"Typ",1,"Gd","Attchd",2005,"Fin",2,437,"TA","TA","Y",156,20,0,0,0,0,"NA","NA","NA",0,"WD","Normal","Reg.Lvl","2.TA","Gd.0",215,200805,2,2,1,1.00215900681121,191000
"20","RL",71,9520,"NA","IR1","HLS","Inside","Gtl","Timber","Norm","1Fam","1Story",3,6,2007,2008,"Gable","CompShg","VinylSd","VinylSd","Stone",338,"4","TA","PConc","Gd","TA","Gd","GLQ",1513,"Unf",0,125,1638,"GasA","5","Y","SBrkr",1646,0,0,1646,1,0,2,0,3,1,"4",7,"Typ",1,"Gd","Attchd",2008,"RFn",3,800,"TA","TA","Y",192,44,0,0,0,0,"NA","NA","NA",0,"New","Partial","IR.HLS","3.TA","Gd.1",235,200804,2,3,0.666666666666667,1.09677774282663,293077
"60","RL",67.4840471617982,9130,"NA","Reg","Lvl","Inside","Gtl","NWAmes","Feedr","1Fam","2Story",5,3,1966,2000,"Hip","CompShg","HdBoard","HdBoard","BrkFace",252,"3","TA","CBlock","TA","TA","No","GLQ",400,"Rec",64,336,800,"GasA","4","Y","SBrkr",800,832,0,1632,0,1,1,1,4,1,"4",7,"Typ",0,"NA","Attchd",1966,"Unf",2,484,"TA","TA","Y",0,40,0,0,0,0,"NA","NA","NA",0,"WD","Normal","Reg.Lvl","2.TA","TA.1",233,200807,3,3,0.5,1.08744913505046,173000
"120","RL",43,7052,"NA","IR1","Lvl","Inside","Gtl","NridgHt","Norm","TwnhsE","1Story",4,6,2005,2005,"Gable","CompShg","VinylSd","VinylSd","Stone",240,"4","TA","PConc","Gd","TA","Av","GLQ",659,"Unf",0,705,1364,"GasA","5","Y","SBrkr",1364,0,0,1364,1,0,2,0,2,1,"4",6,"Typ",1,"Gd","Attchd",2005,"RFn",2,484,"TA","TA","Y",192,36,0,0,0,0,"NA","NA","NA",0,"WD","Normal","IR1.Lvl","2.TA","Gd.1",227,200606,2,3,1,0.90887292904953,185850
"60","RL",126.783774520337,29959,"NA","IR2","Lvl","FR2","Gtl","NoRidge","Norm","1Fam","2Story",4,5,1994,1994,"Gable","CompShg","HdBoard","HdBoard","None",0,"4","TA","PConc","Gd","TA","No","GLQ",595,"Unf",0,378,973,"GasA","5","Y","SBrkr",979,871,0,1850,0,0,2,1,3,1,"4",7,"Typ",1,"Gd","BuiltIn",1994,"Fin",2,467,"TA","TA","Y",168,98,0,0,0,0,"NA","NA","NA",0,"WD","Normal","IR2.Lvl","2.TA","Gd.0",264,200901,1,3,1,1.23270888470794,248000
"50","RL",75.4807134475778,11275,"NA","IR1","HLS","Corner","Mod","Crawfor","Norm","1Fam","1.5Fin",5,4,1932,1950,"Gable","CompShg","MetalSd","MetalSd","BrkFace",480,"3","TA","CBlock","TA","TA","Mn","Rec",297,"LwQ",557,0,854,"GasA","3","Y","SBrkr",1096,895,0,1991,0,0,1,1,3,1,"3",7,"Typ",1,"Gd","Detchd",1977,"Unf",2,432,"TA","FaPo","Y",0,0,19,0,0,0,"NA","NA","NA",0,"WD","Normal","IR.HLS","2.TA","TA.0",284,200703,1,2,0.666666666666667,1.32666129159649,220000
"60","RL",80,14000,"NA","Reg","Lvl","Inside","Mod","ClearCr","Norm","1Fam","2Story",4,6,1996,1997,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"4","TA","PConc","Ex","TA","Gd","GLQ",1201,"Unf",0,105,1306,"GasA","5","Y","SBrkr",1306,954,0,2260,1,0,2,1,3,1,"4",7,"Typ",0,"NA","Attchd",1996,"RFn",2,533,"TA","TA","Y",296,44,0,0,0,0,"NA","NA","NA",0,"WD","Normal","Reg.Lvl","2.TA","Ex.1",323,201004,2,4,1,1.5059038267243,328000
"120","RM",37,4435,"NA","Reg","Lvl","Inside","Gtl","CollgCr","Norm","TwnhsE","1Story",5,6,2004,2004,"Gable","CompShg","VinylSd","VinylSd","BrkFace",169,"4","TA","PConc","Gd","TA","Mn","GLQ",662,"Unf",0,186,848,"GasA","5","Y","SBrkr",848,0,0,848,1,0,1,0,1,1,"4",3,"Typ",1,"Gd","Attchd",2004,"RFn",2,420,"TA","TA","Y",140,0,0,0,0,0,"NA","NA","NA",0,"WD","Normal","Reg.Lvl","2.TA","Gd.1",283,200605,2,2,1,0.565047099585045,155900
"20","RL",80,11040,"NA","Reg","Lvl","Inside","Gtl","NWAmes","Norm","1Fam","1Story",5,4,1971,2004,"Gable","CompShg","VinylSd","VinylSd","BrkFace",144,"4","Gd","CBlock","TA","TA","No","ALQ",656,"Unf",0,602,1258,"GasA","5","Y","SBrkr",1258,0,0,1258,0,1,2,0,3,1,"4",5,"Typ",0,"NA","Attchd",1971,"RFn",2,528,"TA","TA","Y",55,0,0,216,0,0,"NA","NA","NA",0,"COD","Abnorml","Reg.Lvl","2.TA","TA.1",252,200810,4,3,0.666666666666667,0.8382420416014,145000
"50","RL",60,8400,"NA","Reg","Bnk","Inside","Gtl","SWISU","Norm","1Fam","1.5Fin",5,6,1925,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"3","TA","PConc","TA","TA","No","Rec",423,"Unf",0,758,1181,"GasA","2","Y","SBrkr",1390,304,0,1694,0,0,2,0,4,1,"3",7,"Typ",1,"Gd","Detchd",1925,"Unf",2,576,"TA","TA","Y",342,0,128,0,0,0,"NA","NA","NA",0,"WD","Normal","Reg.Bnk","2.TA","TA.0",242,200806,2,2,0.5,1.12876154091635,136500
"70","RM",60,6882,"NA","Reg","Lvl","Inside","Gtl","IDOTRR","Norm","1Fam","2Story",5,4,1914,2006,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"3","TA","PConc","TA","TA","No","Unf",0,"Unf",0,684,684,"GasA","3","Y","SBrkr",773,582,0,1355,0,0,1,1,3,1,"4",7,"Typ",0,"NA","NA",1914,"NA",0,0,"NA","NA","Y",136,0,115,0,0,0,"NA","NA","NA",0,"WD","Normal","Reg.Lvl","0.NA","TA.0",194,200703,1,2,0.666666666666667,0.902875966907708,127000
"60","RL",62.9144053507441,8000,"NA","Reg","Lvl","Inside","Gtl","Gilbert","Norm","1Fam","2Story",5,6,1995,1996,"Gable","CompShg","HdBoard","HdBoard","None",0,"3","TA","PConc","Gd","TA","No","GLQ",219,"Unf",0,554,773,"GasA","4","Y","SBrkr",773,885,0,1658,1,0,2,1,3,1,"3",8,"Typ",1,"TA","Attchd",1995,"Fin",2,431,"TA","TA","Y",224,84,0,0,0,0,"NA","NA","NA",0,"WD","Normal","Reg.Lvl","2.TA","Gd.1",207,200806,2,4,1,1.10477369234906,188000
"20","RL",90,5400,"NA","Reg","Lvl","Inside","Gtl","OldTown","Norm","1Fam","1Story",6,4,1954,2000,"Gable","CompShg","MetalSd","MetalSd","None",0,"3","Gd","CBlock","TA","TA","No","Rec",415,"Unf",0,418,833,"GasA","5","Y","SBrkr",833,0,0,833,0,0,1,0,2,1,"4",4,"Typ",0,"NA","Detchd",1955,"Unf",1,326,"TA","TA","Y",0,0,0,0,0,0,"NA","MnPrv","NA",0,"WD","Normal","Reg.Lvl","1.TA","TA.0",208,200608,3,1,0.5,0.555052162682008,117000
"20","RL",50,9405,"NA","Reg","Lvl","Inside","Gtl","Edwards","Norm","1Fam","1Story",6,2,1947,2008,"Hip","CompShg","VinylSd","VinylSd","None",0,"3","5","CBlock","TA","TA","No","Unf",0,"Unf",0,698,698,"GasA","5","Y","SBrkr",698,0,0,698,0,1,1,0,2,1,"3",4,"Typ",0,"NA","NA",1947,"NA",0,0,"NA","NA","Y",0,200,0,0,0,0,"NA","NA","NA",0,"WD","Normal","Reg.Lvl","0.NA","TA.1",174,200906,2,1,0.5,0.465097730554672,118000
"90","RM",60,7200,"Grvl","Reg","Lvl","Inside","Gtl","OldTown","Norm","Duplex","SFoyer",6,6,1980,1980,"Gable","CompShg","MetalSd","MetalSd","BrkFace",180,"3","TA","CBlock","Gd","TA","Gd","GLQ",936,"Unf",0,0,936,"GasA","3","Y","SBrkr",936,0,0,936,1,0,1,0,2,1,"3",4,"Typ",0,"NA","Detchd",1980,"Unf",2,672,"TA","TA","Y",49,0,0,0,0,0,"NA","NA","NA",0,"WD","Normal","Reg.Lvl","2.TA","Gd.1",234,200708,3,2,0.5,0.623684062749531,140000
"60","RL",80,9828,"NA","IR1","Lvl","Inside","Gtl","SawyerW","Norm","1Fam","2Story",3,6,1995,1995,"Gable","CompShg","VinylSd","VinylSd","None",0,"4","TA","PConc","Gd","TA","No","GLQ",584,"Unf",0,544,1128,"GasA","5","Y","SBrkr",1142,878,0,2020,0,0,2,1,3,1,"4",8,"Typ",1,"TA","Attchd",1995,"RFn",2,466,"TA","TA","Y",0,155,0,0,0,0,"NA","NA","NA",0,"WD","Normal","IR1.Lvl","2.TA","Gd.0",252,200906,2,3,1,1.3459848362757,239500
"50","RL",80,9600,"NA","Reg","Lvl","Inside","Gtl","NAmes","Norm","1Fam","1.5Fin",5,6,1950,1950,"Gable","CompShg","VinylSd","VinylSd","None",0,"3","TA","CBlock","TA","TA","No","BLQ",280,"Unf",0,752,1032,"GasA","3","Y","FuseA",1032,220,0,1252,0,0,1,0,3,1,"3",6,"Typ",0,"NA","Attchd",1950,"Unf",1,288,"TA","TA","Y",0,0,96,0,0,0,"NA","NA","NA",0,"WD","Abnorml","Reg.Lvl","1.TA","TA.0",209,200804,2,1,0.333333333333333,0.834244066840185,119000
"50","RL",54,6342,"NA","Reg","Lvl","Inside","Gtl","Sawyer","Feedr","1Fam","1.5Fin",6,3,1875,1996,"Gable","CompShg","VinylSd","VinylSd","None",0,"3","Gd","CBlock","TA","TA","No","Unf",0,"Unf",0,780,780,"GasA","4","N","SBrkr",780,240,0,1020,0,0,1,0,2,1,"3",6,"Typ",0,"NA","NA",1875,"NA",0,0,"NA","NA","N",0,0,176,0,0,0,"NA","NA","NA",0,"WD","Normal","Reg.Lvl","0.NA","TA.0",170,201005,2,1,0.5,0.67965570940654,94000
"20","RL",70.1404978486219,9819,"NA","IR1","Lvl","Inside","Mod","Mitchel","Norm","1Fam","1Story",5,6,1977,1977,"Gable","CompShg","Plywood","Stucco","None",0,"3","TA","PConc","TA","TA","Gd","ALQ",1567,"Unf",0,0,1567,"GasA","3","Y","SBrkr",1567,0,0,1567,1,0,2,0,2,1,"4",5,"Typ",2,"TA","Attchd",1977,"RFn",2,714,"TA","TA","Y",264,32,0,0,0,0,"NA","NA","NA",0,"WD","Normal","IR1.Lvl","2.TA","TA.1",313,200905,2,3,1,1.04413774180397,196000
"70","RL",75,12000,"NA","Reg","Bnk","Inside","Gtl","Crawfor","Norm","1Fam","2Story",4,4,1941,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"3","TA","CBlock","TA","TA","No","Rec",275,"Unf",0,429,704,"GasA","5","Y","SBrkr",860,704,0,1564,0,0,1,1,3,1,"2",7,"Typ",1,"Gd","Attchd",1941,"Unf",1,234,"TA","TA","Y",0,0,0,0,0,0,"NA","NA","NA",0,"WD","Normal","Reg.Bnk","1.TA","TA.0",223,200907,3,2,0.666666666666667,1.04213875442336,174500
"20","RL",90,14115,"NA","IR1","Lvl","Inside","Gtl","Crawfor","Norm","1Fam","1Story",5,4,1956,2004,"Gable","CompShg","Brick","Brick","None",0,"3","TA","PConc","TA","TA","No","ALQ",296,"GLQ",547,230,1073,"GasA","5","Y","SBrkr",1811,0,0,1811,0,0,1,0,2,1,"5",6,"Typ",1,"Gd","Attchd",1956,"Fin",2,470,"TA","TA","Y",0,0,280,0,0,0,"NA","NA","NA",0,"WD","Abnorml","IR1.Lvl","2.TA","TA.0",302,200607,3,1,0.5,1.20672204876004,230000
"80","RL",85,9350,"NA","Reg","Lvl","Inside","Gtl","NAmes","Norm","1Fam","SLvl",6,3,1965,1999,"Gable","CompShg","Brick","Brick","None",0,"3","Gd","PConc","TA","TA","Gd","ALQ",633,"Unf",0,586,1219,"GasA","4","Y","SBrkr",1265,0,0,1265,0,1,2,0,3,1,"4",6,"Typ",1,"Gd","Attchd",1965,"RFn",2,502,"TA","TA","Y",0,92,0,96,0,0,"NA","MnPrv","NA",0,"WD","Normal","Reg.Lvl","2.TA","TA.1",211,200810,4,3,0.666666666666667,0.842906345489484,179900
"20","RL",92,11932,"NA","Reg","Lvl","FR2","Gtl","Somerst","Feedr","1Fam","1Story",3,6,2007,2008,"Gable","CompShg","VinylSd","VinylSd","Stone",186,"4","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1580,1580,"GasA","5","Y","SBrkr",1580,0,0,1580,0,0,2,0,3,1,"4",7,"Typ",0,"NA","Attchd",2008,"RFn",3,830,"TA","TA","Y",0,24,0,0,0,0,"NA","NA","NA",0,"Con","Partial","Reg.Lvl","3.TA","Gd.0",226,200806,2,2,0.666666666666667,1.05280002045327,235128
"60","RL",76,9120,"NA","Reg","Lvl","Inside","Gtl","NWAmes","Norm","1Fam","2Story",5,5,1974,1974,"Hip","CompShg","HdBoard","HdBoard","BrkFace",270,"4","TA","CBlock","TA","TA","No","ALQ",442,"Unf",0,459,901,"GasA","3","Y","SBrkr",943,933,0,1876,0,0,2,1,4,1,"4",8,"Typ",1,"TA","Attchd",1974,"RFn",2,540,"ExGd","TA","Y",0,69,0,0,0,0,"NA","NA","NA",0,"WD","Normal","Reg.Lvl","2.ExGd","TA.0",234,200807,3,3,0.75,1.25003344200654,185000
"20","RL",64,10475,"NA","IR1","Lvl","Corner","Gtl","CollgCr","Norm","1Fam","1Story",3,6,2008,2008,"Gable","CompShg","VinylSd","VinylSd","Stone",72,"4","TA","PConc","Gd","TA","Av","Unf",0,"Unf",0,1694,1694,"GasA","5","Y","SBrkr",1694,0,0,1694,0,0,2,0,3,1,"4",7,"Typ",0,"NA","Attchd",2008,"RFn",3,776,"TA","TA","Y",160,33,0,0,0,0,"NA","NA","NA",0,"WD","Normal","IR1.Lvl","3.TA","Gd.0",242,201002,1,2,0.666666666666667,1.12876154091635,245350
"20","RL",76,9120,"NA","Reg","Lvl","Inside","Gtl","NAmes","Norm","1Fam","1Story",5,5,1958,1958,"Hip","CompShg","MetalSd","MetalSd","None",0,"3","TA","CBlock","TA","TA","No","ALQ",662,"Unf",0,599,1261,"GasA","5","Y","SBrkr",1261,0,0,1261,1,0,1,0,3,1,"3",6,"Typ",1,"TA","Attchd",1958,"RFn",2,433,"TA","TA","Y",0,0,0,0,288,0,"NA","NA","Shed",1400,"WD","Normal","Reg.Lvl","2.TA","TA.1",210,200811,4,2,0.333333333333333,0.840241028982007,163000
"160","FV",35,4017,"Pave","IR1","Lvl","Inside","Gtl","Somerst","Norm","TwnhsE","2Story",4,6,2006,2007,"Gable","CompShg","MetalSd","MetalSd","None",0,"4","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,625,625,"GasA","5","Y","SBrkr",625,625,0,1250,0,0,2,1,2,1,"4",5,"Typ",0,"NA","Detchd",2006,"Fin",2,625,"TA","TA","Y",0,54,0,0,0,0,"NA","NA","NA",0,"WD","Normal","IR1.Lvl","2.TA","Gd.0",250,200803,1,3,1.5,0.832911408586446,171900
"70","RL",80,16560,"NA","IR1","Lvl","Inside","Gtl","Crawfor","Norm","1Fam","2Story",5,3,1932,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"3","TA","BrkTil","Gd","TA","No","Rec",503,"Unf",0,449,952,"GasA","3","Y","SBrkr",1170,1175,0,2345,0,0,2,1,4,1,"3",9,"Typ",1,"Gd","Detchd",1932,"Unf",2,360,"TA","TA","Y",0,0,0,0,0,0,"NA","NA","NA",0,"WD","Normal","IR1.Lvl","2.TA","Gd.0",261,200607,3,3,0.75,1.56254180250817,239000
"50","RL",85,10678,"NA","Reg","Lvl","Inside","Gtl","NoRidge","Norm","1Fam","1.5Fin",3,6,1992,2000,"Hip","CompShg","HdBoard","HdBoard","BrkFace",337,"4","TA","PConc","Gd","TA","No","GLQ",700,"Unf",0,983,1683,"GasA","5","Y","SBrkr",2129,743,0,2872,0,0,2,1,4,1,"4",9,"Typ",1,"TA","Attchd",1992,"Fin",2,541,"TA","TA","Y",0,33,0,0,0,0,"NA","NA","NA",0,"WD","Normal","Reg.Lvl","2.TA","Gd.0",319,200704,2,3,0.75,1.91369725236822,285000
"60","RL",160,15623,"NA","IR1","Lvl","Corner","Gtl","NoRidge","Norm","1Fam","2Story",1,6,1996,1996,"Hip","CompShg","Wd Sdng","Stucco","None",0,"4","TA","PConc","Ex","TA","Av","GLQ",2096,"Unf",0,300,2396,"GasA","5","Y","SBrkr",2411,2065,0,4476,1,0,3,1,4,1,"5",10,"Typ",2,"TA","Attchd",1996,"Fin",3,813,"TA","TA","Y",171,78,0,0,0,555,"Pool","MnPrv","NA",0,"WD","Abnorml","IR1.Lvl","3.TA","Ex.1",448,200707,3,5,1,2.98248917186635,745000
"190","RL",107,10615,"NA","IR1","Bnk","Corner","Mod","OldTown","Artery","2fmCon","2Story",8,6,1900,1970,"Gable","CompShg","HdBoard","HdBoard","None",0,"3","TA","CBlock","Fa","TA","Mn","BLQ",440,"Unf",0,538,978,"GasA","3","Y","SBrkr",1014,685,0,1699,1,0,2,0,3,2,"3",7,"Typ",0,"NA","Other",1920,"Unf",2,420,"FaPo","FaPo","Y",0,74,0,0,0,0,"NA","NA","NA",0,"WD","Abnorml","IR.Bnk","2.FaPo","Fa.1",243,200908,3,3,0.666666666666667,1.1320931865507,95000
"20","RL",89,12461,"NA","Reg","Lvl","Corner","Gtl","NoRidge","Norm","1Fam","1Story",3,6,1994,1995,"Gable","CompShg","Stucco","Stucco","None",0,"4","TA","PConc","Gd","TA","No","GLQ",1456,"Unf",0,168,1624,"GasA","5","Y","SBrkr",1624,0,0,1624,1,0,2,0,2,1,"4",5,"Typ",1,"Fa","Attchd",1994,"RFn",3,757,"TA","TA","Y",0,114,192,0,0,0,"NA","GdPrv","NA",0,"WD","Normal","Reg.Lvl","3.TA","Gd.1",325,200607,3,3,1,1.08211850203551,262000
