"MSSubClass_lev_x.120","MSSubClass_lev_x.160","MSSubClass_lev_x.190","MSSubClass_lev_x.20","MSSubClass_lev_x.30","MSSubClass_lev_x.50","MSSubClass_lev_x.60","MSSubClass_lev_x.70","MSSubClass_lev_x.80","MSSubClass_lev_x.90","MSSubClass_catP","MSZoning_lev_x.FV","MSZoning_lev_x.RL","MSZoning_lev_x.RM","MSZoning_catP","LotFrontage_clean","LotArea_clean","Alley_lev_x.Grvl","Alley_lev_x.NA","LotShape_lev_x.IR1","LotShape_lev_x.IR2","LotShape_lev_x.Reg","LandContour_lev_x.Bnk","LandContour_lev_x.HLS","LandContour_lev_x.Low","LotConfig_lev_x.Corner","LotConfig_lev_x.CulDSac","LotConfig_lev_x.FR2","LandSlope_lev_x.Gtl","LandSlope_lev_x.Mod","Neighborhood_lev_x.BrkSide","Neighborhood_lev_x.CollgCr","Neighborhood_lev_x.Crawfor","Neighborhood_lev_x.Edwards","Neighborhood_lev_x.Gilbert","Neighborhood_lev_x.IDOTRR","Neighborhood_lev_x.Mitchel","Neighborhood_lev_x.NAmes","Neighborhood_lev_x.NoRidge","Neighborhood_lev_x.NridgHt","Neighborhood_lev_x.NWAmes","Neighborhood_lev_x.OldTown","Neighborhood_lev_x.Sawyer","Neighborhood_lev_x.SawyerW","Neighborhood_lev_x.Somerst","Neighborhood_lev_x.Timber","Neighborhood_catP","Neighborhood_catN","Neighborhood_catD","Condition1_lev_x.Artery","Condition1_lev_x.Feedr","Condition1_lev_x.Norm","Condition1_lev_x.RRAn","Condition1_catP","BldgType_lev_x.1Fam","BldgType_lev_x.2fmCon","BldgType_lev_x.Twnhs","HouseStyle_lev_x.1.5Fin","HouseStyle_lev_x.1Story","HouseStyle_lev_x.2Story","HouseStyle_lev_x.SFoyer","HouseStyle_lev_x.SLvl","OverallQual_clean","OverallCond_clean","YearBuilt_clean","YearRemodAdd_clean","RoofStyle_lev_x.Gable","RoofStyle_lev_x.Hip","RoofStyle_catP","RoofMatl_lev_x.CompShg","RoofMatl_catP","Exterior1st_lev_x.Brick","Exterior1st_lev_x.Cement","Exterior1st_lev_x.HdBoard","Exterior1st_lev_x.MetalSd","Exterior1st_lev_x.Plywood","Exterior1st_lev_x.Shingles","Exterior1st_lev_x.VinylSd","Exterior1st_lev_x.Wd.Sdng","Exterior2nd_lev_x.Brick","Exterior2nd_lev_x.Cement","Exterior2nd_lev_x.HdBoard","Exterior2nd_lev_x.MetalSd","Exterior2nd_lev_x.Plywood","Exterior2nd_lev_x.Stucco","Exterior2nd_lev_x.VinylSd","Exterior2nd_lev_x.Wd.Sdng","Exterior2nd_lev_x.Wd.Shng","MasVnrType_lev_x.BrkFace","MasVnrType_lev_x.None","MasVnrType_lev_x.Stone","MasVnrArea_clean","ExterQual_lev_x.3","ExterQual_lev_x.4","ExterQual_lev_x.5","ExterCond_lev_x.Fa","ExterCond_lev_x.Gd","ExterCond_lev_x.TA","Foundation_lev_x.BrkTil","Foundation_lev_x.CBlock","Foundation_lev_x.PConc","Foundation_lev_x.Slab","BsmtQual_lev_x.Ex","BsmtQual_lev_x.Fa","BsmtQual_lev_x.Gd","BsmtQual_lev_x.NA","BsmtCond_lev_x.Fa","BsmtCond_lev_x.Gd","BsmtExposure_lev_x.Av","BsmtExposure_lev_x.Gd","BsmtExposure_lev_x.Mn","BsmtExposure_lev_x.NA","BsmtFinType1_lev_x.ALQ","BsmtFinType1_lev_x.BLQ","BsmtFinType1_lev_x.GLQ","BsmtFinType1_lev_x.LwQ","BsmtFinType1_lev_x.Rec","BsmtFinSF1_clean","BsmtFinType2_lev_x.BLQ","BsmtFinType2_lev_x.LwQ","BsmtFinType2_lev_x.NA","BsmtFinType2_lev_x.Rec","BsmtFinType2_lev_x.Unf","BsmtFinType2_catP","BsmtFinSF2_clean","BsmtUnfSF_clean","Heating_lev_x.GasA","Heating_catP","HeatingQC_lev_x.2","HeatingQC_lev_x.3","HeatingQC_lev_x.4","HeatingQC_lev_x.5","CentralAir_lev_x.N","Electrical_lev_x.FuseA","Electrical_lev_x.FuseFP","X1stFlrSF_clean","X2ndFlrSF_clean","LowQualFinSF_clean","BsmtFullBath_clean","BsmtHalfBath_clean","FullBath_clean","HalfBath_clean","BedroomAbvGr_clean","KitchenAbvGr_clean","KitchenQual_lev_x.2","KitchenQual_lev_x.3","KitchenQual_lev_x.4","TotRmsAbvGrd_clean","Functional_lev_x.Min2","Functional_lev_x.Typ","Functional_catP","Functional_catN","Fireplaces_clean","FireplaceQu_lev_x.Fa","FireplaceQu_lev_x.Gd","FireplaceQu_lev_x.NA","FireplaceQu_lev_x.TA","FireplaceQu_catP","GarageType_lev_x.Attchd","GarageType_lev_x.BuiltIn","GarageType_lev_x.Detchd","GarageType_lev_x.NA","GarageType_catP","GarageYrBlt_clean","GarageFinish_lev_x.Fin","GarageFinish_lev_x.RFn","GarageCars_clean","GarageArea_clean","GarageQual_lev_x.FaPo","GarageQual_lev_x.TA","GarageCond_lev_x.FaPo","GarageCond_lev_x.TA","PavedDrive_lev_x.N","PavedDrive_lev_x.P","WoodDeckSF_clean","OpenPorchSF_clean","EnclosedPorch_clean","X3SsnPorch_clean","ScreenPorch_clean","PoolArea_clean","Fence_lev_x.GdPrv","Fence_lev_x.GdWo","Fence_lev_x.MnPrv","Fence_lev_x.NA","MiscFeature_lev_x.NA","MiscVal_clean","SaleType_lev_x.COD","SaleType_lev_x.New","SaleType_lev_x.WD","SaleCondition_lev_x.Abnorml","SaleCondition_lev_x.Normal","SaleCondition_lev_x.Partial","SaleCondition_catP","Garage.interaction_lev_x.1.FaPo","Garage.interaction_lev_x.1.TA","Garage.interaction_lev_x.2.TA","Garage.interaction_lev_x.3.TA","Garage.interaction_catP","Basement.interaction_lev_rare","Basement.interaction_lev_x.Ex.0","Basement.interaction_lev_x.Ex.1","Basement.interaction_lev_x.Gd.0","Basement.interaction_lev_x.Gd.1","Basement.interaction_lev_x.TA.0","Basement.interaction_lev_x.TA.1","Basement.interaction_catP","Kitchen.interaction_lev_x.1.2","Kitchen.interaction_lev_x.1.3","new.old_clean","Room.size_clean","full.YrSold_clean","QuarterSold_clean","TotalBath_clean","AvgHouseLivArea.ratio_clean","SalePrice"
4.14267603197285,0,0,0,0,0,0,0,0,0,0.233731715741405,0,0,2.63560781821358,0.202072089431586,0.774004293588536,0.544349618586656,0,1.03047291633559,0,0,1.26006154692571,0,0,0,0,0,5.40138871032256,1.02674268539173,0,0,0,0,0,0,0,0,0,0,4.30392954447555,0,0,0,0,0,0,0.66111761962304,2.35507494152422,1.83524075950582,0,0,1.07385383331996,0,1.0736987278695,0,0,0,0,1.41969857415255,0,0,0,0.785409920741432,1.07772118655949,1.01580160479332,1.00918236077806,1.13057672184901,0,1.1219827661566,1.00912070998956,1.00912019975063,0,0,0,0,0,0,1.68711038862744,0,0,0,0,0,0,0,1.70806908525387,0,0,0,0,3.38248081599707,0.683091112840844,0,1.7478483406719,0,0,0,1.06546422172784,0,0,1.50241584952801,0,0,0,1.52621797832592,0,0,0,2.55334155032688,0,0,0,0,0,1.86643566445571,0,0,1.13157776869066,0,0,0,0,1.07651650498331,1.07642756018615,0,0.884509054781614,1.01000242331635,1.01000123332952,0,0,0,1.41239930432997,0,0,0,1.10975934276923,0,0,1.4796936958019,0,1.2085428083645,0,0.671738401060023,0.934613820790157,0,0,1.58590233207993,0.892449559767159,0,1.03471841668874,1.03470458161266,0.251976065752726,1.11899326304799,0,1.96576662159983,0,0,0.724048939164399,1.29581506807394,0,0,0,1.24084493992329,1.01338631268892,0,1.87767935449803,1.04034095251161,0.931327320532833,0,1.05324051828327,0,1.04975378200455,0,0,1.25156012362307,0.397265596199477,0,0,0,0,0,0,0,1.11422141502581,1.01579045020456,0,0,0,1.07068455783992,0,1.10083514035051,0,1.09991033936404,0,0,1.35458689657672,0,1.29996226556093,0,0,0,0,2.18695836385742,0,0,1.04808293208768,0,0,-0.170831142226192,0.965202647909282,0.999658457078614,1.14203084318683,1.28454389659106,0.906153708928843,207000
0,0,0,1.65125271052577,0,0,0,0,0,0,1.47113491672532,0,1.12079857736464,0,1.11741054215442,1.19380323248401,0.939232173079806,0,1.03047291633559,0,0,1.26006154692571,0,0,0,2.35735929742219,0,0,1.02674268539173,0,0,0,0,0,0,0,0,0,0,0,4.41021541423999,0,0,0,0,0,0.629635828212419,0.180853959399513,0.693739755100912,0,0,1.07385383331996,0,1.0736987278695,1.0918024942336,0,0,0,1.41969857415255,0,0,0,0.785409920741432,0.71848079103966,1.00566386422652,1.00616085670387,1.13057672184901,0,1.1219827661566,1.00912070998956,1.00912019975063,0,0,0,0,0,0,0,2.74390820875344,0,0,0,0,0,0,0,2.78001381672683,0,0,1.30333800540454,0,0,0,1.7478483406719,0,0,0,1.06546422172784,0,1.51865865508742,0,0,0,0,1.52621797832592,0,0,0,0,0,3.68371652571971,0,2.57501103263303,0,0,0,0,0.334758423237655,0,0,0,0,1.07651650498331,1.07642756018615,0,1.37944593966725,1.01000242331635,1.01000123332952,0,0,0,1.41239930432997,0,0,0,1.3246832802864,0,0,1.4796936958019,0,1.2085428083645,0,1.00760760159003,0.934613820790157,0,0,1.58590233207993,1.18993274635621,0,1.03471841668874,1.03470458161266,0.251976065752726,0,0,0,1.47007180474666,0,1.29465704353899,1.29581506807394,0,0,0,1.24084493992329,1.00327267683374,0,1.87767935449803,1.04034095251161,0.846661200484394,0,1.05324051828327,0,1.04975378200455,0,0,0.704002569537978,0.595898394299215,0,0,0,0,0,0,0,1.11422141502581,0,0.72275610438158,0,0,1.07068455783992,0,1.10083514035051,0,1.09991033936404,0,0,1.35458689657672,0,1.29996226556093,0,0,0,0,2.18695836385742,0,0,1.04808293208768,0,0,0.885742301477099,0.866974059847718,0.9986528596227,0.761353895457885,1.28454389659106,1.07314897891129,202500
0,0,0,0,0,0,2.11859895649496,0,0,0,0.893680089599491,0,1.12079857736464,0,1.11741054215442,1.11509093144111,0.942286586650797,0,1.03047291633559,0,0,1.26006154692571,0,0,0,0,0,0,1.02674268539173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.45589431671333,0.293830053165795,0.889401480436815,1.21272942916219,0,0,1.07385383331996,0,1.0736987278695,1.0918024942336,0,0,0,0,1.80801204725666,0,0,0.589057440556074,1.07772118655949,1.01478783073664,1.00817519275333,1.13057672184901,0,1.1219827661566,1.00912070998956,1.00912019975063,0,0,0,0,0,0,1.68711038862744,0,0,0,0,0,0,0,1.70806908525387,0,0,0,1.30333800540454,0,0,0,1.7478483406719,0,0,0,1.06546422172784,0,0,1.50241584952801,0,0,0,1.52621797832592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.07651650498331,1.07642756018615,0,1.34062736046053,1.01000242331635,1.01000123332952,0,0,0,1.41239930432997,0,0,0,0.811480874351876,1.65635798698388,0,0,0,1.2085428083645,1.57911042792762,1.34347680212005,0.934613820790157,0,0,1.58590233207993,1.33867433965074,0,1.03471841668874,1.03470458161266,0.251976065752726,0,0,0,1.47007180474666,0,1.29465704353899,1.29581506807394,0,0,0,1.24084493992329,1.0123749491034,2.03068336075834,0,1.04034095251161,0.829343130474485,0,1.05324051828327,0,1.04975378200455,0,0,0.880003211922473,0,0,0,0,0,0,0,0,1.11422141502581,1.01579045020456,0,0,0,1.07068455783992,0,1.10083514035051,0,1.09991033936404,0,0,1.35458689657672,0,1.29996226556093,0,0,0,2.16924990752341,0,0,0,1.06526461949895,0,0,0.121810031848241,0.905411333437026,1.00063916350839,0.761353895457885,1.07045324715922,0.916093543637399,202900
0,0,0,1.65125271052577,0,0,0,0,0,0,1.47113491672532,0,1.12079857736464,0,1.11741054215442,1.25417873751321,1.16864519237926,0,1.03047291633559,1.72982880433518,0,0,0,0,0,0,0,0,1.02674268539173,0,0,0,0,0,0,0,0,2.53221008450877,0,0,0,0,0,0,0,0,1.90989534557767,-0.594640518473984,0.649631690618982,0,0,1.07385383331996,0,1.0736987278695,1.0918024942336,0,0,0,1.41969857415255,0,0,0,0.981762400926789,1.07772118655949,0.99349857554636,0.987024664234028,1.13057672184901,0,1.1219827661566,1.00912070998956,1.00912019975063,0,0,0,0,0,0,0,2.74390820875344,0,0,0,0,0,0,0,2.78001381672683,0,1.78564402672087,0,0,0.140361187570036,1.26610504225438,0,0,0,0,1.06546422172784,0,1.51865865508742,0,0,0,0,0,0,0,0,0,0,0,0,0,3.18556526961174,0,0,0,1.99597745310714,0,0,0,0,1.07651650498331,1.07642756018615,0,0.288366588392752,1.01000242331635,1.01000123332952,0,0,0,1.41239930432997,0,3.74969878308317,0,1.20782349676946,0,0,1.4796936958019,0,1.2085428083645,0,1.00760760159003,0.934613820790157,0,1.40879163737972,0,0.892449559767159,0,1.03471841668874,1.03470458161266,0.251976065752726,2.23798652609597,0,1.96576662159983,0,0,0.724048939164399,1.29581506807394,0,0,0,1.24084493992329,0.991136313807523,0,0,1.04034095251161,0.958266540548245,0,1.05324051828327,0,1.04975378200455,0,0,0,0.529687461599303,0,0,0,0,0,0,0,1.11422141502581,1.01579045020456,0,0,0,1.07068455783992,0,1.10083514035051,0,1.09991033936404,0,0,1.35458689657672,0,1.29996226556093,0,0,0,0,0,0,2.36866564189143,0.893447745386215,0,1.46735698838603,-0.00274346918577733,1.05061881144108,1.00018116862748,1.52270779091577,1.28454389659106,1.22208220525432,157500
4.14267603197285,0,0,0,0,0,0,0,0,0,0.233731715741405,0,1.12079857736464,0,1.11741054215442,0.892072745152888,0.51925030706851,0,1.03047291633559,1.72982880433518,0,0,0,0,0,0,0,0,1.02674268539173,0,0,0,0,0,0,0,0,0,0,4.30392954447555,0,0,0,0,0,0,0.66111761962304,2.35507494152422,1.83524075950582,0,0,1.07385383331996,0,1.0736987278695,0,0,0,0,1.41969857415255,0,0,0,0.392704960370716,1.07772118655949,1.01732226587834,1.01069311281515,0,2.26737053941247,0.278959570555912,1.00912070998956,1.00912019975063,0,0,0,2.60478093530535,0,0,0,0,0,0,0,2.65143743692506,0,0,0,0,0,1.78564402672087,0,0,1.69369166334511,0,0,5.09247811319139,0,0,1.06546422172784,0,0,1.50241584952801,0,3.45082066548033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.07651650498331,1.07642756018615,0,2.59114016204833,1.01000242331635,1.01000123332952,0,0,0,1.41239930432997,0,0,0,1.52734919855353,0,0,0,0,1.2085428083645,0,0.671738401060023,0.934613820790157,0,0,0,0.892449559767159,0,1.03471841668874,1.03470458161266,0.251976065752726,1.11899326304799,0,1.96576662159983,0,0,0.724048939164399,1.29581506807394,0,0,0,1.24084493992329,1.01490335806719,0,1.87767935449803,1.04034095251161,1.18724991067925,0,1.05324051828327,0,1.04975378200455,0,0,1.36889388521274,0.715078073159059,0,0,0,0,0,0,0,1.11422141502581,1.01579045020456,0,0,3.52347748921733,0,0,0,3.48658142024534,0.10964838274034,0,0,1.35458689657672,0,1.29996226556093,0,6.03893616459058,0,0,0,0,0,0.137453499290187,0,0,0.1336939373944,1.332492151096,0.999185527582021,1.52270779091577,0.856362597727376,1.24712907362887,318061
0,0,0,0,0,3.09282617851243,0,0,0,0,0.419342195888992,0,1.12079857736464,0,1.11741054215442,0.787123010429019,0.557762478181009,0,1.03047291633559,0,0,1.26006154692571,5.03682094355073,0,0,0,0,0,1.02674268539173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.178396817993519,-0.687277896603159,0.587734270839365,0,0,1.07385383331996,0,1.0736987278695,1.0918024942336,0,0,2.95109390292491,0,0,0,0,0.981762400926789,1.07772118655949,0.983360834979561,1.0071680247286,1.13057672184901,0,1.1219827661566,1.00912070998956,1.00912019975063,0,0,0,0,0,0,0,2.74390820875344,0,0,0,2.65143743692506,0,0,0,0,0,0,1.30333800540454,0,0,1.26610504225438,0,0,0,0,1.06546422172784,0,1.51865865508742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.60631976942351,0,0.60979468646108,0,0,0,0,1.07651650498331,1.07642756018615,0,0.765280561503842,1.01000242331635,1.01000123332952,0,0,0,1.41239930432997,0,0,0,0.974103929735586,0.729521605196178,0,0,0,0.604271404182252,0,0.671738401060023,0.934613820790157,0,1.40879163737972,0,0.892449559767159,0,1.03471841668874,1.03470458161266,0.251976065752726,2.23798652609597,0,1.96576662159983,0,0,0.724048939164399,1.29581506807394,0,0,0,1.24084493992329,0.981022677952345,0,0,0.520170476255803,0.461815200264215,0,1.05324051828327,0,1.04975378200455,0,0,0,0,1.63775989257601,0,0,0,0,0,0,1.11422141502581,1.01579045020456,0,0,0,1.07068455783992,0,1.10083514035051,0,1.09991033936404,0,2.09851699657298,0,0,0.541650943983719,0,0,0,0,0,2.00949304147514,0,1.2413769154645,0,1.46735698838603,0.750033992398866,1.13603497497287,0.998657837827927,0.761353895457885,0.428181298863688,0.982622346928413,140000
0,4.60631976942351,0,0,0,0,0,0,0,0,0.189047711261431,0,0,2.63560781821358,0.202072089431586,0.275493053650157,0.111552495636202,0,1.03047291633559,0,0,1.26006154692571,0,0,0,0,0,0,1.02674268539173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.125927165642484,-1.33972385587571,0.262486640641693,0,0,1.07385383331996,0,1.0736987278695,0,0,5.85862862893397,0,0,1.80801204725666,0,0,0.981762400926789,0.538860593279745,0.99958121988644,1.01069311281515,1.13057672184901,0,1.1219827661566,1.00912070998956,1.00912019975063,0,0,2.59724175614909,0,0,0,0,0,0,0,2.71773360529819,0,0,0,0,0,0,1.78564402672087,0,0,2.38614018869062,1.26610504225438,0,0,0,0,1.06546422172784,0,1.51865865508742,0,0,0,0,0,0,0,0,0,0,0,0,2.57501103263303,0,0,0,0,0.254604997955399,0,0,0,0,1.07651650498331,1.07642756018615,0,0.44502728304843,1.01000242331635,1.01000123332952,0,0,2.4216361427845,0,0,0,0,0.394708219850913,0.912354563322267,0,0,0,0.604271404182252,1.57911042792762,0.671738401060023,0.934613820790157,0,0,1.58590233207993,0.743707966472633,0,1.03471841668874,1.03470458161266,0.251976065752726,0,0,0,1.47007180474666,0,1.29465704353899,0,0,1.94023610136299,0,0.553470404857869,0.997204495320631,0,0,0.520170476255803,0.507996720290636,0,1.05324051828327,0,1.04975378200455,0,0,1.62963557763421,0,0,0,0,0,0,0,0,1.11422141502581,1.01579045020456,0,0,0,1.07068455783992,0,1.10083514035051,0,1.09991033936404,0,2.09851699657298,0,0,0.541650943983719,0,0,0,0,0,2.00949304147514,0,1.2413769154645,0,0,0.0169180599789294,0.84134921078818,1.00014632119089,0.761353895457885,0.642271948295532,0.865941649723651,118000
0,0,0,0,0,0,2.11859895649496,0,0,0,0.893680089599491,0,1.12079857736464,0,1.11741054215442,1.29885584063572,1.24832554640511,0,1.03047291633559,1.72982880433518,0,0,0,0,0,0,0,5.40138871032256,1.02674268539173,0,0,0,0,0,0,0,0,0,0,0,4.41021541423999,0,0,0,0,0,0.629635828212419,0.180853959399513,0.693739755100912,0,0,1.07385383331996,0,1.0736987278695,1.0918024942336,0,0,0,0,1.80801204725666,0,0,0.981762400926789,1.07772118655949,1.0016087679998,0.995082008431857,1.13057672184901,0,1.1219827661566,1.00912070998956,1.00912019975063,0,0,2.59724175614909,0,0,0,0,0,0,0,2.71773360529819,0,0,0,0,0,0,1.78564402672087,0,0,0.561444750280146,1.26610504225438,0,0,0,0,1.06546422172784,0,0,1.50241584952801,0,0,0,1.52621797832592,0,0,0,0,0,3.68371652571971,0,0,0,1.86643566445571,0,0,1.11900468237188,0,0,0,0,1.07651650498331,1.07642756018615,0,0.11645573762015,1.01000242331635,1.01000123332952,0,1.84185826285985,0,0,0,0,0,0.645589013834826,1.41921820961242,0,1.4796936958019,0,1.2085428083645,1.57911042792762,1.00760760159003,0.934613820790157,0,1.40879163737972,0,0.892449559767159,0,1.03471841668874,1.03470458161266,0.251976065752726,1.11899326304799,0,0,0,2.11049720996794,0.62814841742077,1.29581506807394,0,0,0,1.24084493992329,0.999227222491666,2.03068336075834,0,1.04034095251161,1.08911418062311,0,1.05324051828327,0,1.04975378200455,0,0,1.99467394702427,1.46988270593806,0,0,0,0,0,0,0,1.11422141502581,1.01579045020456,0,0,0,1.07068455783992,0,1.10083514035051,0,1.09991033936404,0,0,1.35458689657672,0,1.29996226556093,0,0,0,0,2.18695836385742,0,0,1.04808293208768,0,1.46735698838603,-0.0414319836218397,1.11895174226651,0.998662816033154,1.14203084318683,1.49863454602291,0.763439335201044,190000
0,0,0,0,0,0,2.11859895649496,0,0,0,0.893680089599491,0,1.12079857736464,0,1.11741054215442,1.03637863039821,0.613870727474217,0,1.03047291633559,1.72982880433518,0,0,0,0,0,0,0,0,1.02674268539173,0,0,3.08022805617519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.29075344783546,0.277952167094937,0.920210376707168,0,0,1.07385383331996,0,1.0736987278695,1.0918024942336,0,0,0,0,1.80801204725666,0,0,0.785409920741432,1.07772118655949,1.01681537885,1.01018952880279,1.13057672184901,0,1.1219827661566,1.00912070998956,1.00912019975063,0,0,0,0,0,0,1.68711038862744,0,0,0,0,0,0,0,1.70806908525387,0,0,0,1.30333800540454,0,0,0,1.7478483406719,0,0,0,1.06546422172784,0,0,1.50241584952801,0,0,0,1.52621797832592,0,0,0,2.55334155032688,0,0,0,0,0,0,0,0,0,0,0,0,0,1.07651650498331,1.07642756018615,0,1.30180878125382,1.01000242331635,1.01000123332952,0,0,0,1.41239930432997,0,0,0,0.767352005051774,1.55317503041767,0,0,0,1.2085428083645,1.57911042792762,1.00760760159003,0.934613820790157,0,0,1.58590233207993,1.18993274635621,0,1.03471841668874,1.03470458161266,0.251976065752726,0,0,0,1.47007180474666,0,1.29465704353899,1.29581506807394,0,0,0,1.24084493992329,1.01439767627443,0,1.87767935449803,1.04034095251161,1.22958297070347,0,1.05324051828327,0,1.04975378200455,0,0,0.938670092717304,0.701835886619076,0,0,0,0,0,0,0,1.11422141502581,1.01579045020456,0,0,0,1.07068455783992,0,1.10083514035051,0,1.09991033936404,0,0,1.35458689657672,0,1.29996226556093,0,0,0,2.16924990752341,0,0,0,1.06526461949895,0,0,0.524114592816388,0.960931839732692,0.999145701940202,0.761353895457885,1.07045324715922,0.958381874267732,213500
0,0,0,0,0,3.09282617851243,0,0,0,0,0.419342195888992,0,1.12079857736464,0,1.11741054215442,0.655935842024183,0.558094479656116,5.5417078879881,0,0,0,1.26006154692571,0,0,0,0,0,0,1.02674268539173,0,0,0,0,3.81935858489354,0,0,0,0,0,0,0,0,0,0,0,0,0.839514437616558,-0.870807577601039,0.880886540944648,0,0,1.07385383331996,0,1.0736987278695,1.0918024942336,0,0,2.95109390292491,0,0,0,0,1.17811488111215,0.538860593279745,0.963085353845962,0.981988824110385,1.13057672184901,0,1.1219827661566,1.00912070998956,1.00912019975063,0,0,0,2.60478093530535,0,0,0,0,0,0,0,2.65143743692506,0,0,0,0,0,0,1.30333800540454,0,0,1.26610504225438,0,0,0,0,1.06546422172784,3.1995065409002,0,0,0,0,0,0,0,0,4.88019738643963,0,0,0,0,0,0,0,0,3.38248081599707,0.378764225353403,6.57436097443867,0,0,0,0,0.0288615135303139,2.40417372668353,0.317480522797789,1.01000242331635,1.01000123332952,0,0,0,1.41239930432997,0,0,0,0.785330433285149,0.734952287120715,0,1.4796936958019,0,0.604271404182252,0,1.34347680212005,0.934613820790157,0,1.40879163737972,0,1.04119115306169,0,1.03471841668874,1.03470458161266,0.251976065752726,0,0,0,1.47007180474666,0,1.29465704353899,0,0,1.94023610136299,0,0.553470404857869,1.00023858607718,0,0,0.520170476255803,0.738904320422743,0,1.05324051828327,0,1.04975378200455,0,0,0,1.72148425019773,1.69841766637512,0,0,0,0,0,3.0077419483571,0,1.01579045020456,0,0,0,1.07068455783992,0,1.10083514035051,0,1.09991033936404,0,2.09851699657298,0,0,0.541650943983719,0,0,0,0,0,0,2.36866564189143,0.893447745386215,0,1.46735698838603,-3.60745094319776,0.832807594435,0.999643522462933,0.761353895457885,0.856362597727376,0.98992189575218,119000
0,0,0,1.65125271052577,0,0,0,0,0,0,1.47113491672532,0,1.12079857736464,0,1.11741054215442,0.892072745152888,0.635517223651242,0,1.03047291633559,0,0,1.26006154692571,0,0,0,0,0,0,1.02674268539173,0,0,0,0,3.81935858489354,0,0,0,0,0,0,0,0,0,0,0,0,0.839514437616558,-0.870807577601039,0.880886540944648,0,0,1.07385383331996,0,1.0736987278695,1.0918024942336,0,0,0,1.41969857415255,0,0,0,1.17811488111215,0.898100988799575,0.991471027433001,0.985010328184571,1.13057672184901,0,1.1219827661566,1.00912070998956,1.00912019975063,0,0,0,0,0,0,0,2.74390820875344,0,0,0,0,0,0,0,2.78001381672683,0,0,1.30333800540454,0,0,1.26610504225438,0,0,0,0,1.06546422172784,0,1.51865865508742,0,0,0,0,0,0,0,0,2.55334155032688,0,0,0,0,3.18556526961174,0,0,0,1.16143884869778,0,0,0,0,1.07651650498331,1.07642756018615,0,0.56148302066858,1.01000242331635,1.01000123332952,0,1.84185826285985,0,0,0,0,0,0.934878268135495,0,0,1.4796936958019,0,0.604271404182252,0,1.00760760159003,0.934613820790157,0,1.40879163737972,0,0.892449559767159,0,1.03471841668874,1.03470458161266,0.251976065752726,0,0,0,1.47007180474666,0,1.29465704353899,1.29581506807394,0,0,0,1.24084493992329,0.989113586636488,0,0,0.520170476255803,1.14684108065613,0,1.05324051828327,0,1.04975378200455,0,0,0.286815861663621,0,0,0,0,0,0,0,0,1.11422141502581,1.01579045020456,0,0,0,1.07068455783992,0,1.10083514035051,0,1.09991033936404,0,2.09851699657298,0,0,0.541650943983719,0,0,0,0,0,0,2.36866564189143,0.893447745386215,0,1.46735698838603,-0.594951775925412,0.815724361728641,1.00064911991885,0.761353895457885,0.856362597727376,0.870933540427108,129000
0,0,0,1.65125271052577,0,0,0,0,0,0,1.47113491672532,0,1.12079857736464,0,1.11741054215442,0.787123010429019,0.47808212415515,0,1.03047291633559,0,0,1.26006154692571,0,0,6.13556527879238,0,0,0,1.02674268539173,0,0,3.08022805617519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.29075344783546,0.277952167094937,0.920210376707168,0,0,1.07385383331996,0,1.0736987278695,1.0918024942336,0,0,0,1.41969857415255,0,0,0,1.17811488111215,1.07772118655949,0.99958121988644,0.9930676723824,0,2.26737053941247,0.278959570555912,1.00912070998956,1.00912019975063,0,0,0,2.60478093530535,0,0,0,0,0,0,0,2.65143743692506,0,0,0,0,0,0,1.30333800540454,0,0,1.26610504225438,0,0,0,0,1.06546422172784,0,1.51865865508742,0,0,0,0,0,0,0,0,2.55334155032688,0,0,0,0,0,0,0,3.38248081599707,1.22116100871201,0,0,0,0,1.07651650498331,1.07642756018615,0,0.162206205970923,1.01000242331635,1.01000123332952,0,1.84185826285985,0,0,0,0,0,0.730577947301689,0,0,0,0,0.604271404182252,0,0.671738401060023,0.934613820790157,0,1.40879163737972,0,0.892449559767159,0,1.03471841668874,1.03470458161266,0.251976065752726,0,0,0,1.47007180474666,0,1.29465704353899,0,0,1.94023610136299,0,0.553470404857869,1.0037783586265,0,1.87767935449803,1.04034095251161,1.15453800066054,0,1.05324051828327,0,1.04975378200455,0,0,1.40148659676542,0,0,0,0,0,0,0,0,1.11422141502581,1.01579045020456,0,0,0,1.07068455783992,0,1.10083514035051,0,1.09991033936404,0,0,1.35458689657672,0,1.29996226556093,0,0,0,0,0,2.00949304147514,0,1.2413769154645,0,1.46735698838603,-2.50760651770335,0.636350418311872,1.0001662340118,1.14203084318683,0.428181298863688,0.643468765638727,123000
